actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Buy,Sell,0.4939569,0.2580381,0.248005
Buy,Hold,0.2793157,0.41517708,0.3055072
Buy,Buy,0.018270286,0.20280886,0.7789209
Buy,Buy,0.17756456,0.29001373,0.53242165
Buy,Buy,0.106074065,0.24521825,0.6487077
Buy,Hold,0.24942012,0.48138675,0.26919314
Hold,Sell,0.5239241,0.19960418,0.27647173
Buy,Buy,0.17830199,0.4039742,0.41772383
Sell,Sell,0.4300199,0.22335671,0.34662342
Sell,Sell,0.42016557,0.3238834,0.25595105
Hold,Sell,0.36886582,0.36222056,0.26891354
Buy,Hold,0.30894235,0.3704542,0.32060343
Sell,Sell,0.41111946,0.27703822,0.31184226
Hold,Sell,0.5000655,0.22073972,0.27919477
Sell,Buy,0.146379,0.36243364,0.4911873
Buy,Buy,0.1672652,0.25711215,0.5756226
Hold,Sell,0.3584579,0.2988275,0.34271455
Buy,Buy,0.31221768,0.22398196,0.46380037
Hold,Sell,0.40068224,0.20712577,0.39219198
Sell,Sell,0.47936416,0.24763487,0.27300102
Sell,Hold,0.20997909,0.5393144,0.25070655
Hold,Hold,0.21893091,0.53294826,0.24812086
Hold,Hold,0.2588213,0.41146004,0.32971862
Buy,Buy,0.25530508,0.26988918,0.47480577
Buy,Hold,0.23562242,0.5239765,0.24040103
Buy,Hold,0.31571397,0.43990093,0.24438512
Hold,Sell,0.53447247,0.12568171,0.33984587
Hold,Buy,0.02677531,0.18850765,0.78471696
Buy,Hold,0.27353886,0.43509215,0.29136902
Buy,Hold,0.3128894,0.4069786,0.280132
Sell,Sell,0.42022222,0.29079458,0.28898323
Sell,Sell,0.56451494,0.19703497,0.2384502
Buy,Buy,0.20654155,0.30149746,0.491961
Buy,Sell,0.55432385,0.19904934,0.24662684
Buy,Hold,0.27453354,0.37263054,0.35283595
Sell,Sell,0.36857867,0.28931418,0.34210715
Hold,Hold,0.22014852,0.53961736,0.24023415
Sell,Sell,0.6102406,0.1752096,0.21454984
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Sell,0.59344554,0.16778928,0.23876512
Buy,Buy,0.26594824,0.2897984,0.44425333
Sell,Sell,0.41577137,0.23265412,0.35157457
Sell,Sell,0.6024335,0.21239656,0.18516992
Sell,Sell,0.47268012,0.22122416,0.30609566
Buy,Sell,0.3979328,0.30105522,0.30101198
Sell,Sell,0.7116155,0.09186051,0.19652398
Buy,Sell,0.37058103,0.27232596,0.35709304
Hold,Sell,0.64160943,0.266953,0.09143756
Buy,Hold,0.34494355,0.37417898,0.2808774
Buy,Buy,0.04869674,0.24005182,0.7112515
Sell,Hold,0.26678556,0.3897217,0.3434928
Buy,Hold,0.31627136,0.43105736,0.25267127
Buy,Sell,0.35544565,0.3479386,0.29661575
Buy,Sell,0.5483085,0.22098377,0.23070765
Buy,Buy,0.075183384,0.2231817,0.7016349
Buy,Buy,0.08505156,0.37533596,0.5396125
Buy,Sell,0.45577785,0.28999436,0.2542278
Sell,Sell,0.5776093,0.17959805,0.24279259
Hold,Hold,0.29966792,0.44239393,0.2579382
Hold,Buy,0.17164293,0.27757263,0.55078447
Sell,Sell,0.45222035,0.24293864,0.30484107
Buy,Buy,0.25869578,0.26604322,0.47526103
Buy,Buy,0.09658303,0.42059326,0.48282376
Sell,Sell,0.6170229,0.19772413,0.18525301
Hold,Sell,0.5245229,0.21311727,0.2623598
Buy,Sell,0.40692243,0.21493202,0.37814552
Hold,Sell,0.4266471,0.2719804,0.30137253
Sell,Sell,0.5184291,0.19057785,0.2909931
Sell,Sell,0.59644836,0.16526997,0.23828164
Buy,Buy,0.3663595,0.24346326,0.39017725
Sell,Sell,0.5096814,0.20165966,0.28865892
Buy,Sell,0.5626038,0.27225924,0.16513701
Buy,Sell,0.47822943,0.17787337,0.3438972
Hold,Hold,0.26551422,0.4009279,0.33355787
Sell,Hold,0.2019986,0.5434766,0.25452483
Sell,Hold,0.20118949,0.48088446,0.31792605
Buy,Sell,0.34485146,0.33700454,0.31814393
Buy,Buy,0.36228287,0.22783613,0.409881
Sell,Hold,0.31204116,0.4152293,0.2727296
Buy,Buy,0.018767536,0.17303316,0.80819935
Buy,Hold,0.30496514,0.36448866,0.3305462
Sell,Sell,0.53607595,0.20321934,0.26070467
Buy,Hold,0.27357233,0.43552482,0.2909028
Buy,Hold,0.20521267,0.422527,0.3722604
Sell,Sell,0.57257044,0.16919142,0.2582381
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.09392717,0.46541932,0.44065347
Buy,Sell,0.6239301,0.19743595,0.17863393
Buy,Buy,0.29297528,0.2782671,0.42875764
Buy,Buy,0.29575703,0.33542886,0.36881408
Buy,Buy,0.027570492,0.19906123,0.77336824
Sell,Hold,0.17278856,0.57273656,0.25447485
Buy,Sell,0.4795,0.21060349,0.30989656
Sell,Sell,0.4129805,0.3575641,0.22945541
Sell,Buy,0.15805452,0.3763713,0.46557415
Buy,Buy,0.3507672,0.24354531,0.40568745
Buy,Sell,0.46826354,0.2056716,0.32606483
Hold,Buy,0.3746596,0.24622229,0.37911808
Buy,Hold,0.22925356,0.5432989,0.22744751
Hold,Hold,0.2636441,0.4013197,0.3350362
Sell,Sell,0.5321982,0.2467802,0.22102165
Hold,Buy,0.11581163,0.26162225,0.62256616
Sell,Buy,0.26227745,0.32244366,0.4152789
Buy,Hold,0.21536513,0.54406893,0.24056599
Hold,Hold,0.21668172,0.49259186,0.29072642
Hold,Hold,0.28735888,0.4590673,0.25357375
Sell,Sell,0.45857716,0.2750415,0.26638135
Sell,Sell,0.4242706,0.30170733,0.27402207
Buy,Buy,0.27026197,0.25985026,0.4698878
Buy,Buy,0.07488099,0.2918311,0.63328785
Sell,Hold,0.31621024,0.42247176,0.26131794
Sell,Sell,0.442321,0.27505648,0.28262252
Hold,Sell,0.47447452,0.20888698,0.3166385
Hold,Hold,0.34898132,0.39248997,0.25852868
Sell,Hold,0.1846382,0.44032034,0.37504143
Buy,Buy,0.17787082,0.26453185,0.55759734
Buy,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.63098437,0.11768572,0.2513299
Buy,Buy,0.11774832,0.3610974,0.5211543
Buy,Buy,0.19611956,0.39939702,0.40448344
Sell,Sell,0.5719658,0.2648288,0.16320539
Sell,Sell,0.39893863,0.3000332,0.3010282
Hold,Hold,0.28195405,0.4818978,0.23614812
Sell,Sell,0.40261304,0.27962148,0.3177655
Hold,Buy,0.3743858,0.24445128,0.3811629
Buy,Buy,0.10117172,0.35500723,0.5438211
Hold,Sell,0.4957713,0.22996011,0.27426857
Buy,Hold,0.3412008,0.38834137,0.27045777
Sell,Sell,0.51392025,0.22172414,0.26435563
Hold,Hold,0.3405283,0.34177953,0.31769222
Buy,Buy,0.11061809,0.27074358,0.6186383
Sell,Sell,0.6098033,0.15831561,0.23188111
Buy,Buy,0.011416834,0.15341046,0.8351728
Buy,Buy,0.16102698,0.39111534,0.44785762
Buy,Hold,0.18162164,0.61754745,0.20083095
Buy,Buy,0.11510877,0.35678464,0.52810663
Sell,Sell,0.6312823,0.13874303,0.22997457
Sell,Sell,0.5501914,0.18573868,0.26406986
Hold,Buy,0.13781774,0.33888778,0.52329445
Sell,Sell,0.51612264,0.17811802,0.3057594
Hold,Buy,0.11887007,0.3115834,0.5695465
Hold,Hold,0.37510258,0.3918189,0.23307852
Hold,Hold,0.2717455,0.41306373,0.31519076
Hold,Sell,0.6299712,0.16098835,0.20904051
Sell,Sell,0.52440697,0.20074181,0.27485126
Sell,Hold,0.19358309,0.5925232,0.21389364
Hold,Hold,0.30587277,0.41483757,0.27928972
Buy,Sell,0.5790173,0.17740604,0.24357666
Sell,Sell,0.44904914,0.2149621,0.33598882
Hold,Buy,0.32839075,0.29868189,0.37292737
Buy,Hold,0.27704766,0.3680121,0.35494024
Buy,Buy,0.31057766,0.27174672,0.41767558
Sell,Hold,0.1959051,0.56005794,0.24403694
Buy,Sell,0.58211625,0.12029285,0.2975909
Sell,Sell,0.4976629,0.20186345,0.30047363
Buy,Buy,0.19286413,0.27073768,0.5363983
Hold,Sell,0.37495577,0.25554764,0.3694966
Buy,Sell,0.5731672,0.17465451,0.25217834
Sell,Sell,0.581646,0.16968049,0.24867348
Sell,Sell,0.57509536,0.1695417,0.25536293
Sell,Hold,0.24514282,0.50678277,0.24807444
Hold,Sell,0.4007209,0.3474461,0.25183293
Buy,Buy,0.05708772,0.37157795,0.5713343
Buy,Buy,0.09811012,0.24656186,0.655328
Hold,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.50870454,0.21622859,0.27506685
Buy,Buy,0.2926007,0.33904123,0.36835808
Buy,Buy,0.25810525,0.31093946,0.43095532
Hold,Sell,0.5081212,0.20635355,0.2855253
Buy,Buy,0.1916663,0.28299516,0.5253385
Buy,Sell,0.4786602,0.2122584,0.30908138
Hold,Sell,0.3852503,0.2571283,0.3576214
Buy,Buy,0.023607798,0.17772195,0.7986703
Sell,Buy,0.17524655,0.38019246,0.4445609
Buy,Sell,0.46177605,0.21797389,0.32025006
Buy,Buy,0.12008065,0.30802488,0.5718945
Sell,Sell,0.53538555,0.19623177,0.26838273
Hold,Buy,0.13913766,0.2709896,0.5898728
Buy,Hold,0.26659298,0.40205118,0.33135587
Buy,Buy,0.20325391,0.3745061,0.42224
Buy,Hold,0.35998556,0.37779817,0.26221624
Sell,Sell,0.48955682,0.22106877,0.2893744
Hold,Hold,0.18289302,0.46910217,0.34800482
Sell,Sell,0.46335518,0.28171262,0.25493228
Sell,Sell,0.56147546,0.18280421,0.2557204
Sell,Hold,0.33954528,0.35037452,0.31008014
Buy,Hold,0.2868652,0.43445444,0.2786803
Hold,Hold,0.20320234,0.5564199,0.2403777
Sell,Sell,0.5924559,0.1600977,0.24744634
Hold,Hold,0.18543392,0.47999325,0.33457282
Hold,Hold,0.33253846,0.33394146,0.3335201
Buy,Buy,0.16406511,0.30791116,0.5280237
Sell,Sell,0.65706253,0.09599302,0.24694449
Hold,Hold,0.18343642,0.5551704,0.26139316
Buy,Buy,0.32151246,0.2586013,0.41988617
Sell,Buy,0.36329114,0.23779334,0.39891553
Buy,Sell,0.39242122,0.32582042,0.28175837
Sell,Buy,0.31008732,0.29733846,0.39257425
Sell,Sell,0.35265875,0.31622788,0.3311134
Hold,Sell,0.3825807,0.36991194,0.24750741
Hold,Hold,0.20621912,0.5074953,0.28628564
Buy,Sell,0.4605636,0.23379792,0.3056384
Buy,Hold,0.22392891,0.49778897,0.27828214
Buy,Buy,0.36460817,0.2539912,0.38140064
Hold,Buy,0.31623307,0.2508526,0.4329143
Hold,Buy,0.1610712,0.30942264,0.52950615
Sell,Sell,0.5115648,0.19775112,0.2906841
Hold,Hold,0.13461713,0.4806553,0.38472754
Buy,Buy,0.20021862,0.2820915,0.5176898
Sell,Hold,0.19062401,0.5980757,0.2113003
Sell,Hold,0.26709616,0.39734772,0.33555612
Buy,Buy,0.16912697,0.24007711,0.59079593
Buy,Buy,0.28251398,0.26069817,0.45678782
Buy,Buy,0.24195848,0.2883566,0.4696849
Buy,Buy,0.27262762,0.24682753,0.4805449
Hold,Buy,0.045561492,0.29606426,0.65837425
Buy,Buy,0.15429822,0.28954068,0.5561611
Hold,Hold,0.32517135,0.38363165,0.29119694
Hold,Sell,0.43089196,0.34125584,0.22785221
Buy,Sell,0.5248623,0.266473,0.20866472
Buy,Buy,0.1325111,0.23254989,0.6349391
Buy,Hold,0.26933235,0.3683032,0.3623644
Sell,Sell,0.38773614,0.37038928,0.24187456
Buy,Buy,0.24091919,0.24642943,0.5126514
Hold,Hold,0.36629575,0.37527755,0.25842673
Sell,Sell,0.36989,0.27488664,0.35522336
Sell,Sell,0.36943215,0.2870489,0.3435189
Buy,Buy,0.15172069,0.25858396,0.5896954
Buy,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.463767,0.23393942,0.30229354
Buy,Hold,0.1904821,0.5977042,0.2118138
Sell,Sell,0.57334197,0.17471902,0.25193906
Hold,Sell,0.5251517,0.2290049,0.24584335
Sell,Sell,0.48846206,0.24380937,0.2677286
Buy,Sell,0.486312,0.26265502,0.25103292
Buy,Hold,0.3307131,0.34042788,0.32885903
Hold,Buy,0.15331434,0.2618474,0.5848383
Buy,Buy,0.27189073,0.25515187,0.47295734
Hold,Buy,0.3409613,0.31695625,0.3420824
Buy,Hold,0.3235938,0.39953735,0.27686888
Sell,Buy,0.20879905,0.35369086,0.43751007
Hold,Buy,0.14412707,0.32701564,0.52885735
Sell,Hold,0.17405479,0.55560464,0.27034062
Sell,Sell,0.5242525,0.33080932,0.14493817
Hold,Buy,0.15735158,0.30208677,0.5405616
Buy,Hold,0.19414598,0.53506297,0.27079105
Buy,Hold,0.2908367,0.36706516,0.34209812
Buy,Sell,0.36632514,0.33443943,0.29923552
Buy,Sell,0.62502134,0.13215016,0.2428285
Sell,Hold,0.31011453,0.35909462,0.33079085
Buy,Buy,0.0660698,0.29672512,0.6372051
Hold,Hold,0.28731126,0.41361412,0.29907465
Sell,Sell,0.39262658,0.29914275,0.30823073
Buy,Buy,0.03858946,0.21354184,0.74786866
Sell,Sell,0.52544916,0.2523792,0.22217165
Hold,Sell,0.4220679,0.3416242,0.23630795
Buy,Buy,0.18010952,0.257433,0.5624575
Buy,Hold,0.18614326,0.46077937,0.35307732
Buy,Sell,0.4846033,0.21748124,0.29791543
Buy,Sell,0.49037725,0.24267708,0.26694566
Sell,Sell,0.64301556,0.1092721,0.24771237
Buy,Hold,0.18292914,0.548234,0.2688369
Buy,Buy,0.15377414,0.28539437,0.5608315
Buy,Hold,0.21865779,0.47375664,0.30758554
Buy,Buy,0.27829888,0.24768533,0.47401577
Sell,Sell,0.45124817,0.22306244,0.32568935
Hold,Hold,0.28165272,0.3958248,0.32252246
Hold,Buy,0.2655991,0.28757986,0.44682106
Sell,Sell,0.51419187,0.2926362,0.19317193
Buy,Hold,0.277762,0.49448386,0.22775415
Buy,Hold,0.33217275,0.36668253,0.30114466
Hold,Hold,0.14782053,0.42926127,0.42291817
Hold,Hold,0.24241774,0.5007531,0.2568292
Buy,Hold,0.161072,0.58389604,0.2550319
Sell,Buy,0.22980317,0.32065696,0.44953987
Sell,Sell,0.522495,0.207629,0.26987603
Buy,Hold,0.19309253,0.43159455,0.3753129
Buy,Hold,0.15695946,0.4594477,0.38359284
Buy,Hold,0.29559246,0.37729916,0.32710832
Hold,Buy,0.1683477,0.3007755,0.5308767
Hold,Sell,0.40220678,0.33110327,0.26668987
Sell,Hold,0.3325282,0.35385004,0.3136218
Hold,Sell,0.38258976,0.30541122,0.31199902
Buy,Buy,0.3144617,0.21451794,0.47102037
Buy,Sell,0.47388354,0.26067513,0.26544127
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.41268107,0.22872101,0.35859793
Buy,Buy,0.23751496,0.3281308,0.43435422
Hold,Buy,0.27436897,0.34789306,0.37773803
Sell,Buy,0.2726004,0.31964266,0.40775692
Sell,Hold,0.18084362,0.5388222,0.2803342
Sell,Sell,0.5842765,0.17716022,0.23856334
Hold,Hold,0.22662641,0.52423084,0.24914268
Hold,Buy,0.10882061,0.23617457,0.6550048
Sell,Sell,0.41013473,0.25872144,0.3311439
Buy,Sell,0.5058836,0.31721482,0.17690156
Sell,Buy,0.16781816,0.35461217,0.4775697
Buy,Sell,0.4394158,0.22390288,0.33668128
Buy,Buy,0.08640732,0.26362145,0.6499712
Sell,Sell,0.55770284,0.2859121,0.1563851
Sell,Sell,0.6109776,0.17852029,0.21050213
Hold,Hold,0.1759685,0.6190868,0.20494474
Buy,Sell,0.44829735,0.2366676,0.3150351
Buy,Hold,0.36623704,0.37340024,0.26036268
Hold,Sell,0.5615259,0.18418448,0.25428966
Sell,Sell,0.6217617,0.15643111,0.22180724
Hold,Buy,0.28925082,0.28740662,0.42334256
Buy,Buy,0.15792896,0.2516543,0.5904167
Sell,Hold,0.3637052,0.3892273,0.24706753
Hold,Hold,0.23825647,0.49114758,0.2705959
Buy,Buy,0.09892186,0.23846206,0.66261613
Buy,Buy,0.2898376,0.29096285,0.4191996
Buy,Buy,0.06972732,0.21701938,0.7132533
Sell,Hold,0.28052258,0.37225977,0.34721765
Hold,Sell,0.45468658,0.2428416,0.30247188
Sell,Hold,0.20708966,0.46121374,0.3316966
Buy,Buy,0.2665446,0.35641274,0.37704274
Buy,Sell,0.4837775,0.18540946,0.33081302
Sell,Sell,0.56562066,0.19590893,0.23847046
Sell,Sell,0.5643352,0.2051437,0.23052108
Buy,Buy,0.18575707,0.26472113,0.5495218
Hold,Sell,0.3926621,0.3042613,0.3030766
Hold,Hold,0.34302256,0.41932654,0.23765092
Buy,Sell,0.39737362,0.38378,0.2188464
Sell,Sell,0.34059933,0.3403466,0.31905407
Buy,Sell,0.6021901,0.17043364,0.22737636
Buy,Hold,0.23687696,0.5273073,0.23581572
Hold,Buy,0.06512563,0.38222378,0.5526506
Sell,Hold,0.18630238,0.60850275,0.20519486
Buy,Buy,0.27320528,0.27842608,0.44836864
Buy,Buy,0.18867402,0.27147004,0.5398559
Sell,Sell,0.50133187,0.18115312,0.31751502
Sell,Sell,0.48392028,0.3283508,0.18772894
Hold,Hold,0.25350714,0.47171494,0.2747779
Sell,Hold,0.24692687,0.4900111,0.26306194
Sell,Buy,0.32874712,0.28262085,0.38863206
Buy,Sell,0.45334417,0.33112076,0.21553509
Buy,Sell,0.44685525,0.24711688,0.30602783
Buy,Sell,0.4512314,0.35863745,0.19013114
Hold,Buy,0.3784848,0.24075964,0.38075554
Buy,Sell,0.5829498,0.17852755,0.23852257
Buy,Sell,0.43425643,0.37890902,0.18683453
Hold,Buy,0.16117163,0.2209072,0.61792123
Sell,Hold,0.19533072,0.43077177,0.3738975
Buy,Buy,0.05580154,0.20400387,0.74019456
Buy,Hold,0.18182461,0.56446254,0.2537129
Buy,Buy,0.19530264,0.39805412,0.4066433
Sell,Sell,0.5773233,0.16597521,0.2567014
Sell,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.20039047,0.42836556,0.37124398
Sell,Sell,0.5039204,0.29890087,0.19717877
Buy,Hold,0.1943929,0.5914695,0.21413754
Hold,Sell,0.46769077,0.24058124,0.29172805
Buy,Buy,0.08050934,0.22736368,0.69212705
Hold,Buy,0.24830347,0.25498572,0.4967108
Hold,Buy,0.20294861,0.25184953,0.5452018
Buy,Sell,0.5315805,0.24485894,0.22356063
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Buy,0.06711899,0.35397008,0.57891095
Buy,Buy,0.2691737,0.34832776,0.38249856
Buy,Buy,0.10077115,0.28411505,0.61511385
Sell,Sell,0.51219,0.23336539,0.25444466
Sell,Sell,0.39345303,0.28565508,0.32089195
Buy,Hold,0.27795222,0.37800956,0.34403822
Buy,Sell,0.36721978,0.35549676,0.2772835
Buy,Buy,0.28468177,0.3173768,0.3979414
Buy,Sell,0.39098436,0.29899913,0.31001648
Sell,Buy,0.14710408,0.4008111,0.45208484
Sell,Sell,0.5910755,0.17358902,0.23533554
Sell,Sell,0.5151827,0.19757268,0.28724462
Buy,Sell,0.5072914,0.25489387,0.23781478
Sell,Buy,0.31805953,0.2644191,0.41752142
Hold,Sell,0.41247797,0.35793325,0.22958882
Sell,Buy,0.25222442,0.32002982,0.4277458
Buy,Sell,0.37504998,0.35304874,0.27190128
Buy,Sell,0.52047,0.32327798,0.15625197
Hold,Buy,0.14274743,0.37601945,0.4812331
Hold,Sell,0.465988,0.295937,0.23807503
Buy,Hold,0.3240459,0.3917055,0.2842486
Sell,Sell,0.49892133,0.2360894,0.26498923
Buy,Hold,0.22751494,0.54547817,0.22700691
Sell,Buy,0.22102547,0.22147813,0.5574964
Hold,Sell,0.44948098,0.2257147,0.32480425
Hold,Buy,0.14940228,0.25974512,0.59085256
Buy,Buy,0.2030856,0.24727017,0.5496442
Sell,Sell,0.4330478,0.28745294,0.27949932
Sell,Sell,0.5575794,0.18273456,0.25968608
Buy,Buy,0.19852823,0.26821154,0.53326017
Hold,Sell,0.45282248,0.21157886,0.33559868
Hold,Buy,0.26681942,0.3529108,0.38026977
Sell,Sell,0.5789807,0.1724041,0.2486153
Sell,Sell,0.36492854,0.35062197,0.28444952
Buy,Hold,0.2896112,0.37706652,0.33332226
Buy,Buy,0.10975522,0.33027324,0.5599716
Sell,Sell,0.38709807,0.3300684,0.28283355
Sell,Sell,0.40534803,0.26153523,0.33311674
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.3367764,0.36369547,0.29952806
Hold,Hold,0.21134655,0.5033054,0.28534812
Sell,Buy,0.14151002,0.25508422,0.6034057
Sell,Hold,0.35741043,0.3628756,0.27971393
Hold,Sell,0.48382694,0.23025432,0.28591874
Buy,Sell,0.35423836,0.2917644,0.35399723
Buy,Sell,0.5174199,0.24018641,0.24239366
Buy,Buy,0.075183384,0.2231817,0.7016349
Hold,Buy,0.15126273,0.26709065,0.58164656
Sell,Sell,0.5008692,0.23445924,0.26467156
Buy,Buy,0.15645011,0.2693665,0.5741834
Buy,Buy,0.27727342,0.2337964,0.48893017
Sell,Hold,0.29334825,0.412975,0.29367667
Buy,Sell,0.42629576,0.35207385,0.22163041
Hold,Hold,0.28999782,0.3689812,0.34102097
Sell,Buy,0.3158772,0.23146446,0.45265839
Hold,Hold,0.19221951,0.5971732,0.21060725
Buy,Sell,0.40234506,0.27188322,0.32577172
Hold,Hold,0.19358312,0.5925233,0.21389362
Buy,Sell,0.49695617,0.21032739,0.2927164
Sell,Buy,0.14516693,0.38897127,0.46586177
Sell,Sell,0.5574437,0.2338855,0.2086708
Buy,Buy,0.06013342,0.3734613,0.56640524
Sell,Sell,0.5812671,0.13026537,0.28846747
Buy,Sell,0.36807433,0.29425755,0.3376682
Sell,Sell,0.3833902,0.35292324,0.2636866
Sell,Sell,0.5087996,0.353491,0.13770936
Sell,Sell,0.47968087,0.3364923,0.18382688
Sell,Sell,0.533809,0.17116821,0.29502273
Buy,Buy,0.2978285,0.3043034,0.3978682
Sell,Sell,0.5883106,0.17057642,0.24111299
Sell,Buy,0.26593995,0.23990113,0.4941589
Hold,Sell,0.91679865,0.0034713643,0.07972991
Sell,Sell,0.50934124,0.22320151,0.26745725
Sell,Sell,0.57107925,0.31140235,0.1175185
Sell,Sell,0.59842503,0.16138107,0.24019396
Buy,Sell,0.5301464,0.2085352,0.26131842
Hold,Sell,0.45320877,0.26852065,0.2782705
Buy,Buy,0.1176502,0.2784934,0.60385644
Buy,Sell,0.53317213,0.32292268,0.14390527
Buy,Buy,0.06132509,0.36855805,0.5701168
Hold,Sell,0.45787495,0.23210959,0.31001547
Sell,Sell,0.406997,0.24572535,0.3472776
Hold,Buy,0.31351677,0.31439102,0.3720922
Hold,Sell,0.5866206,0.1852148,0.22816458
Sell,Hold,0.15377863,0.54000854,0.3062128
Hold,Hold,0.26711902,0.46477276,0.26810825
Buy,Buy,0.23268399,0.28855315,0.4787628
Buy,Sell,0.3835938,0.33173326,0.28467295
Buy,Sell,0.39089447,0.29255882,0.31654668
Sell,Sell,0.36298338,0.29718924,0.33982745
Buy,Buy,0.33064008,0.27592534,0.39343452
Sell,Sell,0.49637884,0.23163997,0.2719812
Hold,Buy,0.034488548,0.20708032,0.75843114
Buy,Buy,0.2769244,0.26051775,0.46255785
Buy,Buy,0.01750664,0.16785546,0.81463784
Sell,Sell,0.4507658,0.23315391,0.31608033
Sell,Hold,0.31510827,0.37792814,0.3069636
Buy,Buy,0.30801132,0.323615,0.36837366
Buy,Buy,0.064195395,0.20101185,0.7347928
Hold,Buy,0.17004894,0.29203084,0.53792024
Sell,Buy,0.2548329,0.24941926,0.49574786
Buy,Sell,0.5898547,0.17160009,0.23854527
Hold,Sell,0.59745395,0.17592572,0.22662033
Buy,Sell,0.42897785,0.22785355,0.34316853
Buy,Buy,0.19530474,0.24527374,0.55942154
Buy,Buy,0.2724862,0.2555944,0.47191936
Sell,Hold,0.2898013,0.3933291,0.3168696
Sell,Buy,0.21966745,0.2627416,0.51759094
Sell,Sell,0.5143404,0.1747127,0.3109469
Sell,Sell,0.64809436,0.18805322,0.16385247
Hold,Buy,0.018762695,0.1854249,0.7958124
Sell,Sell,0.47753695,0.36944464,0.15301846
Buy,Sell,0.38871256,0.3378851,0.27340227
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Hold,0.30162305,0.40741485,0.29096216
Sell,Sell,0.43448293,0.3286093,0.23690778
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.53598416,0.19424598,0.2697699
Sell,Sell,0.40279138,0.24521697,0.35199165
Buy,Sell,0.47061145,0.2171274,0.3122612
Sell,Sell,0.38660803,0.31157583,0.30181614
Buy,Sell,0.5398979,0.26353946,0.19656266
Buy,Buy,0.09645528,0.3830497,0.520495
Buy,Sell,0.3819979,0.24649347,0.3715086
Buy,Buy,0.22017755,0.2581141,0.52170837
Sell,Buy,0.22255121,0.34782693,0.4296219
Sell,Buy,0.26709482,0.26827568,0.46462956
Sell,Sell,0.58922654,0.15254381,0.2582296
Buy,Sell,0.37494907,0.3359491,0.28910178
Sell,Buy,0.10685263,0.3605097,0.53263766
Sell,Sell,0.40080974,0.22310738,0.3760829
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.31448007,0.23448394,0.45103604
Sell,Buy,0.19040231,0.24899113,0.5606066
Buy,Sell,0.43467858,0.28718942,0.27813205
Buy,Buy,0.1782616,0.28720582,0.5345326
Hold,Hold,0.15961114,0.6107518,0.22963709
Sell,Hold,0.25402078,0.38222548,0.36375374
Sell,Sell,0.49463338,0.3317236,0.173643
Buy,Hold,0.33072025,0.4015848,0.26769495
Sell,Sell,0.5977555,0.10945605,0.2927885
Buy,Sell,0.61960566,0.09602431,0.28437006
Hold,Buy,0.34198597,0.29647028,0.36154377
Sell,Buy,0.15570085,0.2592223,0.5850768
Sell,Buy,0.26473087,0.3388358,0.3964333
Buy,Buy,0.26452905,0.26948592,0.465985
Hold,Buy,0.2485587,0.33388722,0.41755408
Sell,Sell,0.47845414,0.25448817,0.26705772
Buy,Hold,0.3171536,0.45718142,0.22566499
Sell,Sell,0.6049028,0.15463407,0.24046312
Sell,Sell,0.5359081,0.19156498,0.27252698
Sell,Buy,0.20469518,0.25786677,0.53743804
Buy,Hold,0.1281008,0.44543687,0.42646232
Sell,Buy,0.25225005,0.2766385,0.47111154
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.2796958,0.23752786,0.48277634
Sell,Sell,0.40007174,0.2607751,0.3391532
Sell,Sell,0.41022748,0.21951702,0.3702555
Buy,Sell,0.3779044,0.29793802,0.3241576
Hold,Hold,0.28907692,0.45558032,0.25534278
Hold,Buy,0.16589051,0.25669768,0.5774118
Sell,Sell,0.6185431,0.18451017,0.19694678
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Sell,0.4358836,0.25134107,0.31277534
Buy,Buy,0.31308913,0.33115962,0.35575125
Hold,Hold,0.36083114,0.3703681,0.2688007
Buy,Sell,0.46083996,0.28923342,0.24992663
Buy,Hold,0.14103927,0.44107106,0.41788965
Hold,Buy,0.1814354,0.4021028,0.41646183
Hold,Sell,0.50066185,0.32938892,0.16994932
Sell,Sell,0.5922659,0.16182269,0.24591139
Buy,Sell,0.45848358,0.301241,0.24027544
Sell,Sell,0.49893025,0.23606639,0.26500344
Sell,Sell,0.5938057,0.26255047,0.14364393
Buy,Hold,0.25854802,0.4577325,0.2837195
Buy,Sell,0.33874053,0.3346982,0.32656133
Sell,Sell,0.47751406,0.23832208,0.2841638
Buy,Sell,0.65276223,0.09657076,0.25066704
Sell,Sell,0.5049857,0.18109098,0.31392336
Hold,Buy,0.25863606,0.3548731,0.3864909
